"Extract Date",17/11/2014,"Boundary Type","Locality","State","QLD","Point Coverage","ADVERTISING"
"Postcode","Locality Name","Total Count","Total Priv","Total Bus","Priv St","Priv RSD","Priv POB","Priv Cntr","Bus St","Bus RSD","Bus POB","Bus Cntr"
4728,"MEXICO - 4728",10,10,0,0,10,0,0,0,0,0,0
4754,"MIA MIA - 4754",26,26,0,0,26,0,0,0,0,0,0
4873,"MIALLO - 4873",25,25,0,0,25,0,0,0,0,0,0
4220,"MIAMI - 4220",2262,2088,175,2034,0,54,0,140,0,35,0
4673,"MIARA - 4673",21,21,0,0,21,0,0,0,0,0,0
4825,"MICA CREEK - 4825",0,0,0,0,0,0,0,0,0,0,0
4074,"MIDDLE PARK - 4074",1276,1254,23,1254,0,0,0,23,0,0,0
4350,"MIDDLE RIDGE - 4350",1892,1878,18,1874,4,0,0,18,0,0,0
4886,"MIDDLEBROOK - 4886",15,15,0,0,15,0,0,0,0,0,0
4746,"MIDDLEMOUNT - 4746",1075,1048,27,955,6,87,0,0,0,27,0
4735,"MIDDLETON - 4735",0,0,0,0,0,0,0,0,0,0,0
4799,"MIDGE POINT - 4799",289,267,39,0,72,52,143,0,22,2,15
4702,"MIDGEE - 4702",13,13,0,0,13,0,0,0,0,0,0
4852,"MIDGEREE BAR - 4852",34,34,0,0,0,0,34,0,0,0,0
4860,"MIGHELL - 4860",141,135,7,135,0,0,0,7,0,0,0
4310,"MILBONG - 4310",49,49,3,0,49,0,0,0,3,0,0
4415,"MILES - 4415",856,753,104,467,44,242,0,33,0,71,0
4825,"MILES END - 4825",119,115,8,115,0,0,0,8,0,0,0
4310,"MILFORD - 4310",73,73,0,0,73,0,0,0,0,0,0
4886,"MILLAA MILLAA - 4886",252,220,32,109,40,71,0,3,0,29,0
4807,"MILLAROO - 4807",50,50,0,0,50,0,0,0,0,0,0
4670,"MILLBANK - 4670",931,919,12,919,0,0,0,12,0,0,0
4820,"MILLCHESTER - 4820",150,150,1,128,1,0,21,1,0,0,0
4357,"MILLMERRAN - 4357",948,902,46,548,26,259,69,0,0,46,0
4357,"MILLMERRAN DOWNS - 4357",34,34,0,0,5,0,29,0,0,0,0
4357,"MILLMERRAN WOODS - 4357",25,25,0,0,0,0,25,0,0,0,0
4888,"MILLSTREAM - 4888",15,15,0,0,15,0,0,0,0,0,0
4357,"MILLWOOD - 4357",8,8,0,0,8,0,0,0,0,0,0
4702,"MILMAN - 4702",38,37,1,0,30,0,7,0,1,0,0
4309,"MILORA - 4309",32,32,0,0,32,0,0,0,0,0,0
4064,"MILTON - 4064",1104,659,446,530,0,129,0,265,0,181,0
4064,"MILTON BC - 4064",0,0,0,0,0,0,0,0,0,0,0
4702,"MIMOSA - 4702",10,10,0,0,10,0,0,0,0,0,0
4829,"MIN MIN - 4829",0,0,0,0,0,0,0,0,0,0,0
4886,"MINBUN - 4886",17,17,1,0,17,0,0,0,1,0,0
4311,"MINDEN - 4311",377,377,0,0,377,0,0,0,0,0,0
4816,"MINGELA - 4816",14,14,0,0,1,0,13,0,0,0,0
4625,"MINGO - 4625",2,2,0,0,2,0,0,0,0,0,0
4380,"MINGOOLA QLD - 4380",5,5,0,0,4,0,1,0,0,0,0
4872,"MINNAMOOLKA - 4872",0,0,0,0,0,0,0,0,0,0,0
4478,"MINNIE DOWNS - 4478",5,5,0,0,5,0,0,0,0,0,0
4575,"MINYAMA - 4575",774,716,60,716,0,0,0,60,0,0,0
4754,"MIRANI - 4754",680,656,24,0,15,272,369,0,0,24,0
4677,"MIRIAM VALE - 4677",275,260,15,0,5,135,120,0,0,15,0
4871,"MIRRIWINNI - 4871",369,355,14,0,0,169,186,0,0,14,0
4361,"MISSEN FLAT - 4361",5,5,0,0,5,0,0,0,0,0,0
4852,"MISSION BEACH - 4852",338,296,42,198,0,90,8,7,0,35,0
4874,"MISSION RIVER - 4874",8,8,0,0,0,0,8,0,0,0,0
4721,"MISTAKE CREEK - 4721",0,0,0,0,0,0,0,0,0,0,0
4465,"MITCHELL - 4465",543,475,69,299,32,144,0,23,0,46,0
4053,"MITCHELTON - 4053",2458,2297,168,2159,0,138,0,87,0,81,0
4570,"MIVA - 4570",22,22,0,0,22,0,0,0,0,0,0
4875,"MOA ISLAND - 4875",1,1,0,0,0,0,1,0,0,0,0
4551,"MOFFAT BEACH - 4551",1138,1032,108,1002,0,30,0,96,0,12,0
4605,"MOFFATDALE - 4605",46,46,0,0,46,0,0,0,0,0,0
4070,"MOGGILL - 4070",1325,1321,4,1321,0,0,0,4,0,0,0
4671,"MOLANGUL - 4671",5,5,0,0,5,0,0,0,0,0,0
4214,"MOLENDINAR - 4214",2277,1818,460,1818,0,0,0,460,0,0,0
4670,"MON REPOS - 4670",12,11,1,0,11,0,0,0,1,0,0
4881,"MONA MONA - 4881",3,3,0,0,2,0,1,0,0,0,0
4807,"MONA PARK - 4807",23,23,0,0,0,0,23,0,0,0,0
4630,"MONAL - 4630",6,6,0,0,6,0,0,0,0,0,0
4671,"MONDURAN - 4671",19,19,0,0,19,0,0,0,0,0,0
4611,"MONDURE - 4611",32,32,0,0,30,0,2,0,0,0,0
4570,"MONKLAND - 4570",497,482,15,469,13,0,0,13,2,0,0
4626,"MONOGORILBY - 4626",26,26,0,0,26,0,0,0,0,0,0
4556,"MONS - 4556",296,294,2,164,130,0,0,0,2,0,0
4515,"MONSILDALE - 4515",3,3,0,0,3,0,0,0,0,0,0
4630,"MONTO - 4630",678,596,85,416,73,107,0,51,0,34,0
4370,"MONTROSE - 4370",1,1,0,0,1,0,0,0,0,0,0
4413,"MONTROSE - 4413",8,8,0,0,8,0,0,0,0,0,0
4560,"MONTVILLE - 4560",519,430,89,0,405,17,8,0,82,7,0
4510,"MOODLU - 4510",110,109,1,0,109,0,0,0,1,0,0
4455,"MOOGA - 4455",3,3,0,0,3,0,0,0,0,0,0
4309,"MOOGERAH - 4309",77,74,3,0,74,0,0,0,3,0,0
4671,"MOOLBOOLAMAN - 4671",169,169,0,0,169,0,0,0,0,0,0
4570,"MOOLOO - 4570",70,70,0,0,70,0,0,0,0,0,0
4557,"MOOLOOLABA - 4557",3102,2748,355,2373,0,375,0,112,0,243,0
4553,"MOOLOOLAH - 4553",196,156,40,1,2,153,0,0,0,40,0
4553,"MOOLOOLAH VALLEY - 4553",1067,1064,3,553,498,0,13,0,3,0,0
4312,"MOOMBRA - 4312",2,2,0,0,2,0,0,0,0,0,0
4887,"MOOMIN - 4887",0,0,0,0,0,0,0,0,0,0,0
4605,"MOONDOONER - 4605",14,14,0,0,14,0,0,0,0,0,0
4630,"MOONFORD - 4630",44,44,0,0,44,0,0,0,0,0,0
4714,"MOONGAN - 4714",22,22,0,0,22,0,0,0,0,0,0
4406,"MOONIE - 4406",53,50,3,0,49,0,1,0,3,0,0
4340,"MOORANG - 4340",13,13,2,0,13,0,0,0,2,0,0
4306,"MOORE - 4306",85,85,0,0,6,0,79,0,0,0,0
4670,"MOORE PARK BEACH - 4670",926,917,11,778,139,0,0,10,1,0,0
4305,"MOORES POCKET - 4305",381,379,2,379,0,0,0,2,0,0,0
4506,"MOORINA - 4506",118,118,0,0,118,0,0,0,0,0,0
4670,"MOORLAND - 4670",106,106,13,0,106,0,0,0,13,0,0
4870,"MOOROOBOOL - 4870",2377,2362,15,2362,0,0,0,15,0,0,0
4105,"MOOROOKA - 4105",4445,4046,401,3973,0,73,0,356,0,45,0
4416,"MORABY - 4416",7,7,0,0,6,0,1,0,0,0,0
4744,"MORANBAH - 4744",4177,3946,237,3706,1,235,4,111,0,126,0
4506,"MORAYFIELD - 4506",7079,6784,299,6343,226,215,0,198,0,101,0
4886,"MOREGATTA - 4886",10,10,0,0,10,0,0,0,0,0,0
4730,"MORELLA - 4730",21,21,0,0,21,0,0,0,0,0,0
4871,"MORESBY - 4871",1,1,0,0,0,0,1,0,0,0,0
4370,"MORGAN PARK - 4370",30,24,7,9,15,0,0,7,0,0,0
4671,"MORGANVILLE - 4671",36,36,0,0,36,0,0,0,0,0,0
4702,"MORINISH - 4702",33,33,0,0,33,0,0,0,0,0,0
4702,"MORINISH SOUTH - 4702",11,11,0,0,11,0,0,0,0,0,0
4170,"MORNINGSIDE - 4170",3579,3315,264,3277,0,38,0,242,0,22,0
4825,"MORNINGTON - 4825",816,802,17,802,0,0,0,17,0,0,0
4343,"MORTON VALE - 4343",52,52,0,0,52,0,0,0,0,0,0
4468,"MORVEN - 4468",90,83,7,0,6,74,3,0,0,7,0
4309,"MORWINCHA - 4309",8,8,1,0,8,0,0,0,1,0,0
4820,"MOSMAN PARK - 4820",85,84,4,84,0,0,0,4,0,0,0
4387,"MOSQUITO CREEK - 4387",3,3,0,0,3,0,0,0,0,0,0
4873,"MOSSMAN - 4873",1503,1412,92,631,2,779,0,29,0,63,0
4570,"MOTHAR MOUNTAIN - 4570",207,207,1,0,207,0,0,0,1,0,0
4356,"MOTLEY - 4356",3,3,0,0,3,0,0,0,0,0,0
4455,"MOUNT ABUNDANCE - 4455",42,42,0,0,42,0,0,0,0,0,0
4310,"MOUNT ALFORD - 4310",105,104,2,0,104,0,0,0,2,0,0
4680,"MOUNT ALMA - 4680",7,7,0,0,7,0,0,0,0,0,0
4514,"MOUNT ARCHER - 4514",86,86,0,0,79,0,7,0,0,0,0
4701,"MOUNT ARCHER - 4701",35,35,0,0,35,0,0,0,0,0,0
4287,"MOUNT BARNEY - 4287",4,4,0,0,4,0,0,0,0,0,0
4313,"MOUNT BEPPO - 4313",77,77,12,0,77,0,0,0,12,0,0
4341,"MOUNT BERRYMAN - 4341",37,37,0,0,37,0,0,0,0,0,0
4455,"MOUNT BINDANGO - 4455",9,9,0,0,9,0,0,0,0,0,0
4306,"MOUNT BINGA - 4306",18,16,4,0,16,0,0,0,4,0,0
4742,"MOUNT BRITTON - 4742",0,0,0,0,0,0,0,0,0,0,0
4312,"MOUNT BYRON - 4312",4,4,0,0,4,0,0,0,0,0,0
4871,"MOUNT CARBINE - 4871",103,103,0,0,30,0,73,0,0,0,0
4702,"MOUNT CHALMERS - 4702",92,92,0,0,92,0,0,0,0,0,0
4741,"MOUNT CHARLTON - 4741",70,70,0,0,31,0,39,0,0,0,0
4370,"MOUNT COLLIERY - 4370",44,44,0,0,44,0,0,0,0,0,0
4804,"MOUNT COOLON - 4804",18,18,0,0,18,0,0,0,0,0,0
4573,"MOUNT COOLUM - 4573",1203,1189,14,1189,0,0,0,14,0,0,0
4066,"MOUNT COOT-THA - 4066",1,1,0,1,0,0,0,0,0,0,0
4165,"MOUNT COTTON - 4165",1820,1806,40,1806,0,0,0,40,0,0,0
4306,"MOUNT CROSBY - 4306",660,635,25,0,583,34,18,0,1,24,0
4625,"MOUNT DEBATEABLE - 4625",8,8,0,1,7,0,0,0,0,0,0
4514,"MOUNT DELANEY - 4514",20,20,0,0,13,0,7,0,0,0,0
4309,"MOUNT EDWARDS - 4309",17,17,0,0,17,0,0,0,0,0,0
4357,"MOUNT EMLYN - 4357",6,6,0,0,6,0,0,0,0,0,0
4472,"MOUNT ENNISKILLEN - 4472",1,1,0,0,1,0,0,0,0,0,0
4340,"MOUNT FORBES - 4340",95,95,0,0,95,0,0,0,0,0,0
4850,"MOUNT FOX - 4850",29,29,0,0,29,0,0,0,0,0,0
4310,"MOUNT FRENCH - 4310",34,34,0,0,34,0,0,0,0,0,0
4705,"MOUNT GARDINER - 4705",4,4,4,0,4,0,0,0,4,0,0
4872,"MOUNT GARNET - 4872",259,241,18,0,5,155,81,0,0,18,0
4285,"MOUNT GIPPS - 4285",2,2,0,0,2,0,0,0,0,0,0
4520,"MOUNT GLORIOUS - 4520",42,42,0,0,42,0,0,0,0,0,0
4122,"MOUNT GRAVATT - 4122",1570,1290,286,986,0,304,0,105,0,181,0
4122,"MOUNT GRAVATT EAST - 4122",3731,3610,124,3561,0,49,0,84,0,40,0
4312,"MOUNT HALLEN - 4312",153,153,0,0,152,0,1,0,0,0,0
4454,"MOUNT HUTTON - 4454",0,0,0,0,0,0,0,0,0,0,0
4401,"MOUNT IRVING - 4401",3,3,0,0,3,0,0,0,0,0,0
4825,"MOUNT ISA - 4825",42,41,1,41,0,0,0,1,0,0,0
4825,"MOUNT ISA CITY - 4825",183,46,138,46,0,0,0,138,0,0,0
4825,"MOUNT ISA DC - 4825",1686,1200,486,0,0,1200,0,0,0,486,0
4825,"MOUNT ISA EAST - 4825",120,104,16,0,0,104,0,0,0,16,0
4740,"MOUNT JUKES - 4740",106,106,0,0,104,0,2,0,0,0,0
4800,"MOUNT JULIAN - 4800",83,79,4,0,79,0,0,0,4,0,0
4807,"MOUNT KELLY - 4807",93,93,0,0,0,0,93,0,0,0,0
4515,"MOUNT KILCOY - 4515",96,96,0,3,80,0,13,0,0,0,0
4350,"MOUNT KYNOCH - 4350",65,65,0,53,12,0,0,0,0,0,0
4695,"MOUNT LARCOM - 4695",334,324,10,0,15,136,173,0,2,8,0
4625,"MOUNT LAWLESS - 4625",3,3,0,0,3,0,0,0,0,0,0
4350,"MOUNT LOFTY - 4350",1037,1033,4,1033,0,0,0,4,0,0,0
4814,"MOUNT LOUISA - 4814",2832,2795,37,2795,0,0,0,37,0,0,0
4818,"MOUNT LOW - 4818",1355,1351,4,1351,0,0,0,4,0,0,0
4352,"MOUNT LUKE - 4352",12,12,0,0,12,0,0,0,0,0,0
4674,"MOUNT MARIA - 4674",68,68,0,0,68,0,0,0,0,0,0
4800,"MOUNT MARLOW - 4800",9,8,1,0,8,0,0,0,1,0,0
4306,"MOUNT MARROW - 4306",51,51,0,1,50,0,0,0,0,0,0
4362,"MOUNT MARSHALL - 4362",87,87,0,0,87,0,0,0,0,0,0
4754,"MOUNT MARTIN - 4754",32,32,0,0,31,0,1,0,0,0,0
4606,"MOUNT MCEUEN - 4606",16,16,0,0,16,0,0,0,0,0,0
4521,"MOUNT MEE - 4521",209,208,1,0,208,0,0,0,1,0,0
4550,"MOUNT MELLUM - 4550",152,152,0,0,152,0,0,0,0,0,0
4361,"MOUNT MOLAR - 4361",39,39,1,0,39,0,0,0,1,0,0
4871,"MOUNT MOLLOY - 4871",257,240,17,0,5,166,69,0,0,17,0
4714,"MOUNT MORGAN - 4714",1233,1201,32,846,252,103,0,0,0,32,0
4403,"MOUNT MORIAH - 4403",1,1,0,0,1,0,0,0,0,0,0
4340,"MOUNT MORT - 4340",27,27,0,0,27,0,0,0,0,0,0
4892,"MOUNT MULGRAVE - 4892",0,0,0,0,0,0,0,0,0,0,0
4871,"MOUNT MULLIGAN - 4871",1,1,0,0,0,0,1,0,0,0,0
4715,"MOUNT MURCHISON - 4715",75,75,0,0,0,0,75,0,0,0,0
4211,"MOUNT NATHAN - 4211",400,392,8,4,388,0,0,0,8,0,0
4520,"MOUNT NEBO - 4520",85,80,5,0,6,57,17,0,0,5,0
4074,"MOUNT OMMANEY - 4074",1102,903,200,718,0,185,0,75,0,125,0
4741,"MOUNT OSSA - 4741",70,66,4,0,17,0,49,0,0,0,4
4741,"MOUNT PELION - 4741",24,24,0,0,1,0,23,0,0,0,0
4671,"MOUNT PERRY - 4671",41,41,0,0,17,0,24,0,0,0,0
4869,"MOUNT PETER - 4869",0,0,0,0,0,0,0,0,0,0,0
4521,"MOUNT PLEASANT - 4521",101,101,10,0,101,0,0,0,10,0,0
4740,"MOUNT PLEASANT - 4740",2710,2312,404,1718,0,594,0,153,0,251,0
4800,"MOUNT PLUTO - 4800",0,0,0,0,0,0,0,0,0,0,0
4350,"MOUNT RASCAL - 4350",101,101,0,13,88,0,0,0,0,0,0
4802,"MOUNT ROOPER - 4802",0,0,0,0,0,0,0,0,0,0,0
4520,"MOUNT SAMSON - 4520",188,187,1,0,187,0,0,0,1,0,0
4868,"MOUNT SHERIDAN - 4868",2678,2656,22,2611,0,45,0,20,0,2,0
4818,"MOUNT ST JOHN - 4818",108,12,96,12,0,0,0,96,0,0,0
4306,"MOUNT STANLEY - 4306",4,4,0,0,4,0,0,0,0,0,0
4625,"MOUNT STEADMAN - 4625",6,6,0,0,6,0,0,0,0,0,0
4370,"MOUNT STURT - 4370",4,4,0,0,4,0,0,0,0,0,0
4871,"MOUNT SURPRISE - 4871",3,3,0,0,1,0,2,0,0,0,0
4809,"MOUNT SURROUND - 4809",20,20,0,0,20,0,0,0,0,0,0
4343,"MOUNT SYLVIA - 4343",36,35,1,0,35,0,0,0,1,0,0
4370,"MOUNT TABOR - 4370",20,20,0,0,20,0,0,0,0,0,0
4311,"MOUNT TARAMPA - 4311",175,173,4,0,173,0,0,0,4,0,0
4677,"MOUNT TOM - 4677",33,33,2,0,22,0,11,0,2,0,0
4380,"MOUNT TULLY - 4380",38,38,4,0,38,0,0,0,4,0,0
4356,"MOUNT TYSON - 4356",67,67,0,0,34,23,10,0,0,0,0
4650,"MOUNT URAH - 4650",4,4,0,0,4,0,0,0,0,0,0
4340,"MOUNT WALKER - 4340",38,38,0,0,38,0,0,0,0,0,0
4340,"MOUNT WALKER WEST - 4340",7,7,0,0,7,0,0,0,0,0,0
4207,"MOUNT WARREN PARK - 4207",1967,1935,36,1935,0,0,0,36,0,0,0
4347,"MOUNT WHITESTONE - 4347",57,57,0,0,57,0,0,0,0,0,0
4804,"MOUNT WYATT - 4804",12,12,0,0,12,0,0,0,0,0,0
4355,"MOUNTAIN CAMP - 4355",4,4,0,0,4,0,0,0,0,0,0
4557,"MOUNTAIN CREEK - 4557",2875,2851,24,2851,0,0,0,24,0,0,0
4718,"MOURA - 4718",925,848,77,616,41,191,0,26,0,51,0
4858,"MOURILYAN - 4858",456,441,15,0,206,230,5,0,3,12,0
4858,"MOURILYAN HARBOUR - 4858",57,57,0,0,45,0,12,0,0,0,0
4877,"MOWBRAY - 4877",63,63,0,0,63,0,0,0,0,0,0
4574,"MOY POCKET - 4574",36,34,2,0,34,0,0,0,2,0,0
4606,"MP CREEK - 4606",12,12,0,0,12,0,0,0,0,0,0
4461,"MUCKADILLA - 4461",30,27,3,0,2,0,25,0,0,0,3
4213,"MUDGEERABA - 4213",4220,4000,252,3663,107,230,0,147,0,105,0
4564,"MUDJIMBA - 4564",764,749,15,749,0,0,0,15,0,0,0
4600,"MUDLO - 4600",25,25,0,0,0,0,25,0,0,0,0
4306,"MUIRLEA - 4306",67,66,1,0,66,0,0,0,1,0,0
4703,"MULAMBIN - 4703",280,279,1,279,0,0,0,1,0,0,0
4703,"MULARA - 4703",25,25,2,0,25,0,0,0,2,0,0
4401,"MULDU - 4401",4,4,0,0,4,0,0,0,0,0,0
4630,"MULGILDIE - 4630",71,71,0,0,14,0,57,0,0,0,0
4341,"MULGOWIE - 4341",65,65,1,0,65,0,0,0,1,0,0
4807,"MULGRAVE - 4807",0,0,0,0,0,0,0,0,0,0,0
4670,"MULLETT CREEK - 4670",19,19,3,0,19,0,0,0,3,0,0
4309,"MUNBILLA - 4309",38,38,1,0,38,0,0,0,1,0,0
4740,"MUNBURA - 4740",33,33,0,0,33,0,0,0,0,0,0
4812,"MUNDINGBURRA - 4812",1470,1419,59,1419,0,0,0,59,0,0,0
4860,"MUNDOO - 4860",41,41,0,0,0,0,41,0,0,0,0
4285,"MUNDOOLUN - 4285",429,429,21,0,429,0,0,0,21,0,0
4626,"MUNDOWRAN - 4626",30,29,1,0,29,0,0,0,1,0,0
4626,"MUNDUBBERA - 4626",711,647,85,442,44,158,3,58,0,27,0
4718,"MUNGABUNDA - 4718",32,32,0,0,32,0,0,0,0,0,0
4467,"MUNGALLALA - 4467",83,78,5,0,5,0,73,0,0,0,5
4886,"MUNGALLI - 4886",15,14,1,0,14,0,0,0,1,0,0
4650,"MUNGAR - 4650",108,107,1,0,107,0,0,0,1,0,0
2406,"MUNGINDI QLD - 2406",30,30,0,0,30,0,0,0,0,0,0
4630,"MUNGUNGO - 4630",20,20,0,2,18,0,0,0,0,0,0
4671,"MUNGY - 4671",1,1,0,0,0,0,1,0,0,0,0
4352,"MUNIGANEEN - 4352",16,16,2,0,16,0,0,0,2,0,0
4570,"MUNNA CREEK - 4570",15,15,0,0,15,0,0,0,0,0,0
4125,"MUNRUBEN - 4125",925,924,6,0,924,0,0,0,6,0,0
4172,"MURARRIE - 4172",1523,1335,189,1335,0,0,0,189,0,0,0
4605,"MURGON - 4605",1291,1161,130,916,39,189,17,57,0,73,0
4352,"MURPHYS CREEK - 4352",164,162,4,0,162,0,0,0,4,0,0
4814,"MURRAY - 4814",1,1,0,1,0,0,0,0,0,0,0
4875,"MURRAY ISLAND - 4875",1,1,0,0,0,0,1,0,0,0,0
4854,"MURRAY UPPER - 4854",50,30,20,0,0,0,30,0,0,0,20
4370,"MURRAYS BRIDGE - 4370",34,32,2,0,32,0,0,0,2,0,0
4854,"MURRIGAL - 4854",0,0,0,0,0,0,0,0,0,0,0
4312,"MURRUMBA - 4312",3,3,0,0,3,0,0,0,0,0,0
4503,"MURRUMBA DOWNS - 4503",3592,3531,61,3531,0,0,0,61,0,0,0
4816,"MUTARNEE - 4816",51,51,0,0,1,0,50,0,0,0,0
4872,"MUTCHILBA - 4872",87,73,14,0,0,73,0,0,0,14,0
4307,"MUTDAPILLY - 4307",113,113,0,0,113,0,0,0,0,0,0
4732,"MUTTABURRA - 4732",120,113,7,0,15,75,23,0,0,7,0
4415,"MYALL PARK - 4415",0,0,0,0,0,0,0,0,0,0,0
4800,"MYRTLEVALE - 4800",7,7,1,0,5,0,2,0,1,0,0
4812,"MYSTERTON - 4812",348,309,39,309,0,0,0,39,0,0,0
4570,"NAHRUNDA - 4570",58,58,0,0,58,0,0,0,0,0,0
4560,"NAMBOUR - 4560",4558,4112,461,3857,76,179,0,377,1,83,0
4560,"NAMBOUR DC - 4560",3,3,0,1,2,0,0,0,0,0,0
4560,"NAMBOUR WEST - 4560",71,57,14,0,0,57,0,0,0,14,0
4615,"NANANGO - 4615",1802,1751,51,1132,307,312,0,9,3,39,0
4722,"NANDOWRIE - 4722",9,9,0,0,9,0,0,0,0,0,0
4416,"NANGRAM - 4416",2,2,0,0,2,0,0,0,0,0,0
4407,"NANGWEE - 4407",23,23,0,0,23,0,0,0,0,0,0
4701,"NANKIN - 4701",54,54,3,0,54,0,0,0,3,0,0
4874,"NANUM - 4874",243,243,0,0,0,0,243,0,0,0,0
4874,"NAPRANUM - 4874",48,48,0,0,0,0,48,0,0,0,0
4504,"NARANGBA - 4504",5123,4853,271,4652,88,113,0,185,1,85,0
4352,"NARKO - 4352",11,11,0,0,10,0,1,0,0,0,0
4111,"NATHAN - 4111",469,460,9,337,0,123,0,4,0,5,0
4211,"NATURAL BRIDGE - 4211",45,44,1,0,44,0,0,0,1,0,0
4671,"NEARUM - 4671",0,0,0,0,0,0,0,0,0,0,0
4488,"NEBINE - 4488",12,12,0,0,12,0,0,0,0,0,0
4742,"NEBO - 4742",208,191,17,0,9,111,71,0,0,17,0
4570,"NEERDIE - 4570",60,60,0,0,60,0,0,0,0,0,0
4816,"NELIA - 4816",1,1,0,0,0,0,1,0,0,0,0
4819,"NELLY BAY - 4819",706,648,62,648,0,0,0,62,0,0,0
4860,"NERADA - 4860",28,28,0,0,28,0,0,0,0,0,0
4211,"NERANG - 4211",5804,5070,738,4684,81,305,0,619,3,116,0
4211,"NERANG DC - 4211",358,167,191,0,1,166,0,0,0,191,0
4213,"NERANWOOD - 4213",32,32,0,0,32,0,0,0,0,0,0
4701,"NERIMBERA - 4701",109,109,0,0,109,0,0,0,0,0,0
4650,"NETHERBY - 4650",4,4,0,0,4,0,0,0,0,0,0
4756,"NETHERDALE - 4756",51,51,0,0,0,0,51,0,0,0,0
4614,"NEUMGNA - 4614",0,0,0,0,0,0,0,0,0,0,0
4514,"NEURUM - 4514",35,35,0,0,33,0,2,0,0,0,0
4570,"NEUSA VALE - 4570",21,21,0,0,21,0,0,0,0,0,0
4361,"NEVILTON - 4361",13,13,0,0,13,0,0,0,0,0,0
4680,"NEW AUCKLAND - 4680",1991,1977,15,1977,0,0,0,15,0,0,0
4124,"NEW BEITH - 4124",927,927,1,777,150,0,0,0,1,0,0
4303,"NEW CHUM - 4303",7,5,2,5,0,0,0,2,0,0,0
4005,"NEW FARM - 4005",3536,3282,267,3037,0,245,0,179,0,88,0
4858,"NEW HARBOURLINE - 4858",37,37,0,0,37,0,0,0,0,0,0
4876,"NEW MAPOON - 4876",25,25,0,0,0,0,25,0,0,0,0
4671,"NEW MOONTA - 4671",34,34,0,0,34,0,0,0,0,0,0
4873,"NEWELL - 4873",1,1,0,0,0,0,1,0,0,0,0
4804,"NEWLANDS - 4804",0,0,0,0,0,0,0,0,0,0,0
4051,"NEWMARKET - 4051",1654,1498,159,1433,0,65,0,102,0,57,0
4020,"NEWPORT - 4020",1044,1034,10,1034,0,0,0,10,0,0,0
4006,"NEWSTEAD - 4006",683,382,301,331,0,51,0,269,0,32,0
4305,"NEWTOWN - 4305",557,536,31,536,0,0,0,31,0,0,0
4350,"NEWTOWN - 4350",3886,3722,164,3706,0,16,0,161,0,3,0
4655,"NIKENBAH - 4655",182,163,19,128,35,0,0,0,19,0,0
4740,"NINDAROO - 4740",74,74,1,0,74,0,0,0,1,0,0
4561,"NINDERRY - 4561",360,360,0,0,360,0,0,0,0,0,0
4285,"NINDOOINBAH - 4285",34,32,2,0,32,0,0,0,2,0,0
4702,"NINE MILE - 4702",27,27,0,0,27,0,0,0,0,0,0
4714,"NINE MILE CREEK - 4714",0,0,0,0,0,0,0,0,0,0,0
4511,"NINGI - 4511",1348,1330,18,788,542,0,0,13,5,0,0
4856,"NO. 4 BRANCH - 4856",30,30,0,0,0,0,30,0,0,0,0
4856,"NO. 5 BRANCH - 4856",3,3,0,0,0,0,3,0,0,0,0
4859,"NO. 6 BRANCH - 4859",6,6,0,5,0,0,1,0,0,0,0
4360,"NOBBY - 4360",227,227,0,0,227,0,0,0,0,0,0
4218,"NOBBY BEACH - 4218",55,40,15,0,0,40,0,0,0,15,0
4816,"NOME - 4816",510,507,3,0,507,0,0,0,3,0,0
4490,"NOORAMA - 4490",10,10,0,0,10,0,0,0,0,0,0
4417,"NOORINDOO - 4417",23,23,0,0,23,0,0,0,0,0,0
4567,"NOOSA HEADS - 4567",1865,1448,428,1156,0,292,0,335,0,93,0
4565,"NOOSA NORTH SHORE - 4565",49,49,0,0,49,0,0,0,0,0,0
4566,"NOOSAVILLE - 4566",2903,2252,660,2015,7,230,0,532,0,128,0
4566,"NOOSAVILLE DC - 4566",3,3,0,2,1,0,0,0,0,0,0
4701,"NORMAN GARDENS - 4701",3264,3222,42,3222,0,0,0,42,0,0,0
4170,"NORMAN PARK - 4170",1833,1759,74,1712,0,47,0,38,0,36,0
4890,"NORMANTON - 4890",467,406,61,0,1,267,138,0,0,61,0
4620,"NORTH ARAMARA - 4620",19,19,0,0,19,0,0,0,0,0,0
4561,"NORTH ARM - 4561",221,214,7,0,212,0,2,0,7,0,0
4304,"NORTH BOOVAL - 4304",1135,1127,13,1127,0,0,0,13,0,0,0
4356,"NORTH BRANCH - 4356",18,18,0,0,18,0,0,0,0,0,0
4370,"NORTH BRANCH - 4370",18,18,0,0,18,0,0,0,0,0,0
4494,"NORTH BUNGUNYA - 4494",19,19,0,0,19,0,0,0,0,0,0
4570,"NORTH DEEP CREEK - 4570",114,114,0,0,114,0,0,0,0,0,0
4741,"NORTH ETON - 4741",34,34,2,0,30,0,4,0,2,0,0
4660,"NORTH GREGORY - 4660",27,27,0,0,27,0,0,0,0,0,0
4305,"NORTH IPSWICH - 4305",1996,1870,131,1636,155,79,0,72,0,59,0
4660,"NORTH ISIS - 4660",144,144,0,0,144,0,0,0,0,0,0
4885,"NORTH JOHNSTONE - 4885",16,16,0,0,12,0,4,0,0,0,0
4509,"NORTH LAKES - 4509",5767,5550,217,5388,0,162,0,133,0,84,0
